# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-07 23:18:49]  INFO:root:Epoch[0] Batch [2860]	Speed: 589.00 samples/sec	acc=0.052148
[2018-05-07 23:19:06]  INFO:root:Epoch[0] Batch [2880]	Speed: 588.80 samples/sec	acc=0.052148
[2018-05-07 23:19:23]  INFO:root:Epoch[0] Batch [2900]	Speed: 586.84 samples/sec	acc=0.057324
[2018-05-07 23:19:41]  INFO:root:Epoch[0] Batch [2920]	Speed: 589.02 samples/sec	acc=0.050781
[2018-05-07 23:19:58]  INFO:root:Epoch[0] Batch [2940]	Speed: 588.40 samples/sec	acc=0.054785
[2018-05-07 23:20:16]  INFO:root:Epoch[0] Batch [2960]	Speed: 588.19 samples/sec	acc=0.054590
[2018-05-07 23:20:33]  INFO:root:Epoch[0] Batch [2980]	Speed: 588.75 samples/sec	acc=0.058496
[2018-05-07 23:20:49]  lr-batch-epoch: 0.1 2999 0
[2018-05-07 23:20:50]  INFO:root:Epoch[0] Batch [3000]	Speed: 590.25 samples/sec	acc=0.054785
[2018-05-07 23:21:08]  INFO:root:Epoch[0] Batch [3020]	Speed: 587.49 samples/sec	acc=0.056152
[2018-05-07 23:21:25]  INFO:root:Epoch[0] Batch [3040]	Speed: 589.01 samples/sec	acc=0.054199
[2018-05-07 23:21:43]  INFO:root:Epoch[0] Batch [3060]	Speed: 589.19 samples/sec	acc=0.055664
[2018-05-07 23:22:00]  INFO:root:Epoch[0] Batch [3080]	Speed: 588.25 samples/sec	acc=0.059473
[2018-05-07 23:22:17]  INFO:root:Epoch[0] Batch [3100]	Speed: 588.71 samples/sec	acc=0.056641
[2018-05-07 23:22:35]  INFO:root:Epoch[0] Batch [3120]	Speed: 587.90 samples/sec	acc=0.055469
[2018-05-07 23:22:52]  INFO:root:Epoch[0] Batch [3140]	Speed: 589.84 samples/sec	acc=0.059863
[2018-05-07 23:23:09]  INFO:root:Epoch[0] Batch [3160]	Speed: 589.06 samples/sec	acc=0.059473
[2018-05-07 23:23:27]  INFO:root:Epoch[0] Batch [3180]	Speed: 590.85 samples/sec	acc=0.056641
[2018-05-07 23:23:44]  INFO:root:Epoch[0] Batch [3200]	Speed: 589.71 samples/sec	acc=0.055957
[2018-05-07 23:24:02]  INFO:root:Epoch[0] Batch [3220]	Speed: 589.05 samples/sec	acc=0.059766
[2018-05-07 23:24:19]  INFO:root:Epoch[0] Batch [3240]	Speed: 587.76 samples/sec	acc=0.054688
[2018-05-07 23:24:36]  INFO:root:Epoch[0] Batch [3260]	Speed: 589.05 samples/sec	acc=0.062891
[2018-05-07 23:24:54]  INFO:root:Epoch[0] Batch [3280]	Speed: 588.65 samples/sec	acc=0.061035
[2018-05-07 23:25:11]  INFO:root:Epoch[0] Batch [3300]	Speed: 589.85 samples/sec	acc=0.056543
[2018-05-07 23:25:29]  INFO:root:Epoch[0] Batch [3320]	Speed: 588.66 samples/sec	acc=0.053809
[2018-05-07 23:25:46]  INFO:root:Epoch[0] Batch [3340]	Speed: 589.48 samples/sec	acc=0.059766
[2018-05-07 23:26:03]  INFO:root:Epoch[0] Batch [3360]	Speed: 588.42 samples/sec	acc=0.059766
[2018-05-07 23:26:21]  INFO:root:Epoch[0] Batch [3380]	Speed: 589.73 samples/sec	acc=0.057715
[2018-05-07 23:26:38]  INFO:root:Epoch[0] Batch [3400]	Speed: 589.14 samples/sec	acc=0.055762
[2018-05-07 23:26:55]  INFO:root:Epoch[0] Batch [3420]	Speed: 590.73 samples/sec	acc=0.063477
[2018-05-07 23:27:13]  INFO:root:Epoch[0] Batch [3440]	Speed: 590.15 samples/sec	acc=0.063086
[2018-05-07 23:27:30]  INFO:root:Epoch[0] Batch [3460]	Speed: 588.89 samples/sec	acc=0.060645
[2018-05-07 23:27:47]  INFO:root:Epoch[0] Batch [3480]	Speed: 590.05 samples/sec	acc=0.061426
[2018-05-07 23:28:05]  INFO:root:Epoch[0] Batch [3500]	Speed: 589.43 samples/sec	acc=0.062207
[2018-05-07 23:28:22]  INFO:root:Epoch[0] Batch [3520]	Speed: 588.95 samples/sec	acc=0.064453
[2018-05-07 23:28:40]  INFO:root:Epoch[0] Batch [3540]	Speed: 588.19 samples/sec	acc=0.061426
[2018-05-07 23:28:57]  INFO:root:Epoch[0] Batch [3560]	Speed: 587.12 samples/sec	acc=0.061230
[2018-05-07 23:29:14]  INFO:root:Epoch[0] Batch [3580]	Speed: 588.43 samples/sec	acc=0.064551
[2018-05-07 23:29:32]  INFO:root:Epoch[0] Batch [3600]	Speed: 588.23 samples/sec	acc=0.064648
[2018-05-07 23:29:49]  INFO:root:Epoch[0] Batch [3620]	Speed: 587.42 samples/sec	acc=0.063379
[2018-05-07 23:30:07]  INFO:root:Epoch[0] Batch [3640]	Speed: 586.57 samples/sec	acc=0.063672
[2018-05-07 23:30:24]  INFO:root:Epoch[0] Batch [3660]	Speed: 590.04 samples/sec	acc=0.062988
[2018-05-07 23:30:42]  INFO:root:Epoch[0] Batch [3680]	Speed: 589.58 samples/sec	acc=0.068359
[2018-05-07 23:30:59]  INFO:root:Epoch[0] Batch [3700]	Speed: 589.58 samples/sec	acc=0.061230
[2018-05-07 23:31:16]  INFO:root:Epoch[0] Batch [3720]	Speed: 588.25 samples/sec	acc=0.063867
[2018-05-07 23:31:34]  INFO:root:Epoch[0] Batch [3740]	Speed: 589.88 samples/sec	acc=0.065234
[2018-05-07 23:31:51]  INFO:root:Epoch[0] Batch [3760]	Speed: 590.37 samples/sec	acc=0.069141
[2018-05-07 23:32:08]  INFO:root:Epoch[0] Batch [3780]	Speed: 589.77 samples/sec	acc=0.067187
[2018-05-07 23:32:26]  INFO:root:Epoch[0] Batch [3800]	Speed: 587.49 samples/sec	acc=0.067285
[2018-05-07 23:32:43]  INFO:root:Epoch[0] Batch [3820]	Speed: 590.44 samples/sec	acc=0.064258
[2018-05-07 23:33:01]  INFO:root:Epoch[0] Batch [3840]	Speed: 588.30 samples/sec	acc=0.065039
[2018-05-07 23:33:18]  INFO:root:Epoch[0] Batch [3860]	Speed: 589.19 samples/sec	acc=0.067090
[2018-05-07 23:33:35]  INFO:root:Epoch[0] Batch [3880]	Speed: 588.94 samples/sec	acc=0.070605
[2018-05-07 23:33:53]  INFO:root:Epoch[0] Batch [3900]	Speed: 589.64 samples/sec	acc=0.068848
[2018-05-07 23:34:10]  INFO:root:Epoch[0] Batch [3920]	Speed: 590.16 samples/sec	acc=0.068262
[2018-05-07 23:34:27]  INFO:root:Epoch[0] Batch [3940]	Speed: 589.36 samples/sec	acc=0.067773
[2018-05-07 23:34:45]  INFO:root:Epoch[0] Batch [3960]	Speed: 590.39 samples/sec	acc=0.064844
[2018-05-07 23:35:02]  INFO:root:Epoch[0] Batch [3980]	Speed: 589.72 samples/sec	acc=0.070801
[2018-05-07 23:35:19]  lr-batch-epoch: 0.1 3999 0
[2018-05-07 23:35:19]  testing verification..
[2018-05-07 23:35:32]  (12000, 128)
[2018-05-07 23:35:32]  infer time 12.910379
[2018-05-07 23:35:36]  [lfw][4000]XNorm: 11.146966
[2018-05-07 23:35:36]  [lfw][4000]Accuracy-Flip: 0.98700+-0.00605
[2018-05-07 23:35:36]  testing verification..
[2018-05-07 23:35:52]  (14000, 128)
[2018-05-07 23:35:52]  infer time 15.938568
[2018-05-07 23:35:57]  [cfp_fp][4000]XNorm: 9.201038
[2018-05-07 23:35:57]  [cfp_fp][4000]Accuracy-Flip: 0.82300+-0.01498
[2018-05-07 23:35:57]  testing verification..
[2018-05-07 23:36:09]  (12000, 128)
[2018-05-07 23:36:09]  infer time 12.434924
[2018-05-07 23:36:13]  [agedb_30][4000]XNorm: 11.117747
[2018-05-07 23:36:13]  [agedb_30][4000]Accuracy-Flip: 0.89767+-0.02341
[2018-05-07 23:36:13]  saving 2
[2018-05-07 23:36:13]  [4000]Accuracy-Highest: 0.89767
[2018-05-07 23:36:13]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0002.params"
[2018-05-07 23:36:14]  INFO:root:Epoch[0] Batch [4000]	Speed: 143.06 samples/sec	acc=0.070117
[2018-05-07 23:36:31]  INFO:root:Epoch[0] Batch [4020]	Speed: 596.41 samples/sec	acc=0.073535
[2018-05-07 23:36:48]  INFO:root:Epoch[0] Batch [4040]	Speed: 588.42 samples/sec	acc=0.068164
[2018-05-07 23:37:06]  INFO:root:Epoch[0] Batch [4060]	Speed: 588.77 samples/sec	acc=0.068750
[2018-05-07 23:37:23]  INFO:root:Epoch[0] Batch [4080]	Speed: 588.55 samples/sec	acc=0.072168
[2018-05-07 23:37:40]  INFO:root:Epoch[0] Batch [4100]	Speed: 589.84 samples/sec	acc=0.074219
[2018-05-07 23:37:58]  INFO:root:Epoch[0] Batch [4120]	Speed: 590.51 samples/sec	acc=0.071289
[2018-05-07 23:38:15]  INFO:root:Epoch[0] Batch [4140]	Speed: 588.54 samples/sec	acc=0.074707
[2018-05-07 23:38:33]  INFO:root:Epoch[0] Batch [4160]	Speed: 588.62 samples/sec	acc=0.073047
[2018-05-07 23:38:50]  INFO:root:Epoch[0] Batch [4180]	Speed: 588.80 samples/sec	acc=0.074121
[2018-05-07 23:39:07]  INFO:root:Epoch[0] Batch [4200]	Speed: 588.41 samples/sec	acc=0.069922
[2018-05-07 23:39:25]  INFO:root:Epoch[0] Batch [4220]	Speed: 587.18 samples/sec	acc=0.079199
[2018-05-07 23:39:42]  INFO:root:Epoch[0] Batch [4240]	Speed: 588.54 samples/sec	acc=0.070215
[2018-05-07 23:40:00]  INFO:root:Epoch[0] Batch [4260]	Speed: 588.75 samples/sec	acc=0.072070
[2018-05-07 23:40:17]  INFO:root:Epoch[0] Batch [4280]	Speed: 589.24 samples/sec	acc=0.073047
[2018-05-07 23:40:34]  INFO:root:Epoch[0] Batch [4300]	Speed: 590.72 samples/sec	acc=0.067969
[2018-05-07 23:40:52]  INFO:root:Epoch[0] Batch [4320]	Speed: 590.25 samples/sec	acc=0.075000
[2018-05-07 23:41:09]  INFO:root:Epoch[0] Batch [4340]	Speed: 589.42 samples/sec	acc=0.072168
[2018-05-07 23:41:26]  INFO:root:Epoch[0] Batch [4360]	Speed: 588.07 samples/sec	acc=0.074414
[2018-05-07 23:41:44]  INFO:root:Epoch[0] Batch [4380]	Speed: 588.82 samples/sec	acc=0.078223
[2018-05-07 23:42:01]  INFO:root:Epoch[0] Batch [4400]	Speed: 589.43 samples/sec	acc=0.073047
[2018-05-07 23:42:19]  INFO:root:Epoch[0] Batch [4420]	Speed: 588.38 samples/sec	acc=0.074121
[2018-05-07 23:42:36]  INFO:root:Epoch[0] Batch [4440]	Speed: 590.95 samples/sec	acc=0.072949
[2018-05-07 23:42:53]  INFO:root:Epoch[0] Batch [4460]	Speed: 587.51 samples/sec	acc=0.075098
[2018-05-07 23:43:11]  INFO:root:Epoch[0] Batch [4480]	Speed: 586.51 samples/sec	acc=0.076758
[2018-05-07 23:43:28]  INFO:root:Epoch[0] Batch [4500]	Speed: 590.11 samples/sec	acc=0.078027
[2018-05-07 23:43:46]  INFO:root:Epoch[0] Batch [4520]	Speed: 588.96 samples/sec	acc=0.079297
[2018-05-07 23:44:03]  INFO:root:Epoch[0] Batch [4540]	Speed: 590.65 samples/sec	acc=0.079395
[2018-05-07 23:44:20]  INFO:root:Epoch[0] Batch [4560]	Speed: 590.50 samples/sec	acc=0.074023
[2018-05-07 23:44:38]  INFO:root:Epoch[0] Batch [4580]	Speed: 588.99 samples/sec	acc=0.076172
[2018-05-07 23:44:55]  INFO:root:Epoch[0] Batch [4600]	Speed: 589.35 samples/sec	acc=0.075684
[2018-05-07 23:45:12]  INFO:root:Epoch[0] Batch [4620]	Speed: 589.45 samples/sec	acc=0.077539
[2018-05-07 23:45:30]  INFO:root:Epoch[0] Batch [4640]	Speed: 587.78 samples/sec	acc=0.076953
[2018-05-07 23:45:47]  INFO:root:Epoch[0] Batch [4660]	Speed: 589.03 samples/sec	acc=0.082227
[2018-05-07 23:46:05]  INFO:root:Epoch[0] Batch [4680]	Speed: 589.23 samples/sec	acc=0.078125
[2018-05-07 23:46:22]  INFO:root:Epoch[0] Batch [4700]	Speed: 589.36 samples/sec	acc=0.074316
[2018-05-07 23:46:39]  INFO:root:Epoch[0] Batch [4720]	Speed: 588.88 samples/sec	acc=0.074805
[2018-05-07 23:46:57]  INFO:root:Epoch[0] Batch [4740]	Speed: 588.27 samples/sec	acc=0.075977
[2018-05-07 23:47:14]  INFO:root:Epoch[0] Batch [4760]	Speed: 586.61 samples/sec	acc=0.079687
[2018-05-07 23:47:32]  INFO:root:Epoch[0] Batch [4780]	Speed: 589.83 samples/sec	acc=0.074707
[2018-05-07 23:47:49]  INFO:root:Epoch[0] Batch [4800]	Speed: 588.49 samples/sec	acc=0.080664
[2018-05-07 23:48:06]  INFO:root:Epoch[0] Batch [4820]	Speed: 590.00 samples/sec	acc=0.078809
[2018-05-07 23:48:24]  INFO:root:Epoch[0] Batch [4840]	Speed: 589.36 samples/sec	acc=0.081543
[2018-05-07 23:48:41]  INFO:root:Epoch[0] Batch [4860]	Speed: 587.53 samples/sec	acc=0.085938
[2018-05-07 23:48:58]  INFO:root:Epoch[0] Batch [4880]	Speed: 589.84 samples/sec	acc=0.081055
[2018-05-07 23:49:16]  INFO:root:Epoch[0] Batch [4900]	Speed: 588.09 samples/sec	acc=0.082812
[2018-05-07 23:49:33]  INFO:root:Epoch[0] Batch [4920]	Speed: 590.59 samples/sec	acc=0.078125
[2018-05-07 23:49:51]  INFO:root:Epoch[0] Batch [4940]	Speed: 589.06 samples/sec	acc=0.080566
[2018-05-07 23:50:08]  INFO:root:Epoch[0] Batch [4960]	Speed: 588.13 samples/sec	acc=0.077637
[2018-05-07 23:50:25]  INFO:root:Epoch[0] Batch [4980]	Speed: 588.64 samples/sec	acc=0.087402
[2018-05-07 23:50:42]  lr-batch-epoch: 0.1 4999 0
[2018-05-07 23:50:43]  INFO:root:Epoch[0] Batch [5000]	Speed: 587.45 samples/sec	acc=0.083984
[2018-05-07 23:51:00]  INFO:root:Epoch[0] Batch [5020]	Speed: 589.96 samples/sec	acc=0.084375
[2018-05-07 23:51:18]  INFO:root:Epoch[0] Batch [5040]	Speed: 588.62 samples/sec	acc=0.080762
[2018-05-07 23:51:35]  INFO:root:Epoch[0] Batch [5060]	Speed: 588.98 samples/sec	acc=0.076953
[2018-05-07 23:51:52]  INFO:root:Epoch[0] Batch [5080]	Speed: 589.54 samples/sec	acc=0.085938
[2018-05-07 23:52:10]  INFO:root:Epoch[0] Batch [5100]	Speed: 589.27 samples/sec	acc=0.080469
[2018-05-07 23:52:27]  INFO:root:Epoch[0] Batch [5120]	Speed: 590.18 samples/sec	acc=0.081445
[2018-05-07 23:52:44]  INFO:root:Epoch[0] Batch [5140]	Speed: 588.51 samples/sec	acc=0.080762
[2018-05-07 23:53:02]  INFO:root:Epoch[0] Batch [5160]	Speed: 589.87 samples/sec	acc=0.083789
[2018-05-07 23:53:19]  INFO:root:Epoch[0] Batch [5180]	Speed: 590.20 samples/sec	acc=0.082910
[2018-05-07 23:53:37]  INFO:root:Epoch[0] Batch [5200]	Speed: 588.81 samples/sec	acc=0.088965
[2018-05-07 23:53:54]  INFO:root:Epoch[0] Batch [5220]	Speed: 590.47 samples/sec	acc=0.080273
[2018-05-07 23:54:11]  INFO:root:Epoch[0] Batch [5240]	Speed: 588.12 samples/sec	acc=0.092383
[2018-05-07 23:54:29]  INFO:root:Epoch[0] Batch [5260]	Speed: 589.71 samples/sec	acc=0.076758
[2018-05-07 23:54:46]  INFO:root:Epoch[0] Batch [5280]	Speed: 588.59 samples/sec	acc=0.086816
[2018-05-07 23:55:03]  INFO:root:Epoch[0] Batch [5300]	Speed: 588.51 samples/sec	acc=0.087402
[2018-05-07 23:55:21]  INFO:root:Epoch[0] Batch [5320]	Speed: 589.75 samples/sec	acc=0.084570
[2018-05-07 23:55:38]  INFO:root:Epoch[0] Batch [5340]	Speed: 589.13 samples/sec	acc=0.086621
[2018-05-07 23:55:56]  INFO:root:Epoch[0] Batch [5360]	Speed: 589.72 samples/sec	acc=0.087305
[2018-05-07 23:56:13]  INFO:root:Epoch[0] Batch [5380]	Speed: 588.65 samples/sec	acc=0.086523
[2018-05-07 23:56:30]  INFO:root:Epoch[0] Batch [5400]	Speed: 587.72 samples/sec	acc=0.084766
[2018-05-07 23:56:48]  INFO:root:Epoch[0] Batch [5420]	Speed: 588.63 samples/sec	acc=0.085742
[2018-05-07 23:57:05]  INFO:root:Epoch[0] Batch [5440]	Speed: 587.58 samples/sec	acc=0.086230
[2018-05-07 23:57:23]  INFO:root:Epoch[0] Batch [5460]	Speed: 589.86 samples/sec	acc=0.085547
[2018-05-07 23:57:40]  INFO:root:Epoch[0] Batch [5480]	Speed: 589.42 samples/sec	acc=0.092480
[2018-05-07 23:57:57]  INFO:root:Epoch[0] Batch [5500]	Speed: 589.12 samples/sec	acc=0.086621
[2018-05-07 23:58:15]  INFO:root:Epoch[0] Batch [5520]	Speed: 588.87 samples/sec	acc=0.085840
[2018-05-07 23:58:32]  INFO:root:Epoch[0] Batch [5540]	Speed: 589.85 samples/sec	acc=0.094824
[2018-05-07 23:58:50]  INFO:root:Epoch[0] Batch [5560]	Speed: 586.97 samples/sec	acc=0.084961
[2018-05-07 23:59:07]  INFO:root:Epoch[0] Batch [5580]	Speed: 589.37 samples/sec	acc=0.095215
[2018-05-07 23:59:24]  INFO:root:Epoch[0] Batch [5600]	Speed: 589.91 samples/sec	acc=0.085547
[2018-05-07 23:59:42]  INFO:root:Epoch[0] Batch [5620]	Speed: 588.37 samples/sec	acc=0.086523
[2018-05-07 23:59:59]  INFO:root:Epoch[0] Batch [5640]	Speed: 590.98 samples/sec	acc=0.091016
[2018-05-08 00:00:16]  INFO:root:Epoch[0] Batch [5660]	Speed: 587.23 samples/sec	acc=0.084082
[2018-05-08 00:00:34]  INFO:root:Epoch[0] Batch [5680]	Speed: 588.37 samples/sec	acc=0.090234
[2018-05-08 00:00:51]  INFO:root:Epoch[0] Batch [5700]	Speed: 590.11 samples/sec	acc=0.088867
[2018-05-08 00:01:09]  INFO:root:Epoch[0] Batch [5720]	Speed: 589.64 samples/sec	acc=0.088281
[2018-05-08 00:01:26]  INFO:root:Epoch[0] Batch [5740]	Speed: 588.85 samples/sec	acc=0.090137
[2018-05-08 00:01:43]  INFO:root:Epoch[0] Batch [5760]	Speed: 588.38 samples/sec	acc=0.089355
[2018-05-08 00:02:01]  INFO:root:Epoch[0] Batch [5780]	Speed: 589.11 samples/sec	acc=0.093262
[2018-05-08 00:02:18]  INFO:root:Epoch[0] Batch [5800]	Speed: 588.62 samples/sec	acc=0.096973
[2018-05-08 00:02:36]  INFO:root:Epoch[0] Batch [5820]	Speed: 589.23 samples/sec	acc=0.093457
[2018-05-08 00:02:53]  INFO:root:Epoch[0] Batch [5840]	Speed: 587.85 samples/sec	acc=0.091016
[2018-05-08 00:03:10]  INFO:root:Epoch[0] Batch [5860]	Speed: 586.77 samples/sec	acc=0.089551
[2018-05-08 00:03:28]  INFO:root:Epoch[0] Batch [5880]	Speed: 589.76 samples/sec	acc=0.090137
[2018-05-08 00:03:45]  INFO:root:Epoch[0] Batch [5900]	Speed: 589.45 samples/sec	acc=0.090918
[2018-05-08 00:04:03]  INFO:root:Epoch[0] Batch [5920]	Speed: 588.46 samples/sec	acc=0.091504
[2018-05-08 00:04:20]  INFO:root:Epoch[0] Batch [5940]	Speed: 589.62 samples/sec	acc=0.090820
[2018-05-08 00:04:37]  INFO:root:Epoch[0] Batch [5960]	Speed: 589.09 samples/sec	acc=0.094531
[2018-05-08 00:04:55]  INFO:root:Epoch[0] Batch [5980]	Speed: 588.90 samples/sec	acc=0.095215
[2018-05-08 00:05:11]  lr-batch-epoch: 0.1 5999 0
[2018-05-08 00:05:11]  testing verification..
[2018-05-08 00:05:24]  (12000, 128)
[2018-05-08 00:05:24]  infer time 12.954415
[2018-05-08 00:05:28]  [lfw][6000]XNorm: 11.104831
[2018-05-08 00:05:28]  [lfw][6000]Accuracy-Flip: 0.98700+-0.00567
[2018-05-08 00:05:28]  testing verification..
[2018-05-08 00:05:44]  (14000, 128)
[2018-05-08 00:05:44]  infer time 16.053876
[2018-05-08 00:05:48]  [cfp_fp][6000]XNorm: 9.039332
[2018-05-08 00:05:48]  [cfp_fp][6000]Accuracy-Flip: 0.83929+-0.01999
[2018-05-08 00:05:48]  testing verification..
[2018-05-08 00:06:01]  (12000, 128)
[2018-05-08 00:06:01]  infer time 12.303387
[2018-05-08 00:06:05]  [agedb_30][6000]XNorm: 11.019110
[2018-05-08 00:06:05]  [agedb_30][6000]Accuracy-Flip: 0.90767+-0.02340
[2018-05-08 00:06:05]  saving 3
[2018-05-08 00:06:05]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0003.params"
[2018-05-08 00:06:05]  [6000]Accuracy-Highest: 0.90767
[2018-05-08 00:06:05]  INFO:root:Epoch[0] Batch [6000]	Speed: 144.69 samples/sec	acc=0.091992
[2018-05-08 00:06:23]  INFO:root:Epoch[0] Batch [6020]	Speed: 596.38 samples/sec	acc=0.093848
[2018-05-08 00:06:40]  INFO:root:Epoch[0] Batch [6040]	Speed: 588.79 samples/sec	acc=0.093262
[2018-05-08 00:06:57]  INFO:root:Epoch[0] Batch [6060]	Speed: 589.42 samples/sec	acc=0.093848
[2018-05-08 00:07:15]  INFO:root:Epoch[0] Batch [6080]	Speed: 589.76 samples/sec	acc=0.093848
[2018-05-08 00:07:32]  INFO:root:Epoch[0] Batch [6100]	Speed: 589.17 samples/sec	acc=0.093164
[2018-05-08 00:07:49]  INFO:root:Epoch[0] Batch [6120]	Speed: 590.16 samples/sec	acc=0.098730
[2018-05-08 00:08:07]  INFO:root:Epoch[0] Batch [6140]	Speed: 589.38 samples/sec	acc=0.095117
[2018-05-08 00:08:24]  INFO:root:Epoch[0] Batch [6160]	Speed: 585.80 samples/sec	acc=0.092871
[2018-05-08 00:08:42]  INFO:root:Epoch[0] Batch [6180]	Speed: 587.97 samples/sec	acc=0.094434
[2018-05-08 00:08:59]  INFO:root:Epoch[0] Batch [6200]	Speed: 589.12 samples/sec	acc=0.087598
[2018-05-08 00:09:17]  INFO:root:Epoch[0] Batch [6220]	Speed: 588.35 samples/sec	acc=0.093750
[2018-05-08 00:09:34]  INFO:root:Epoch[0] Batch [6240]	Speed: 588.75 samples/sec	acc=0.095312
[2018-05-08 00:09:51]  INFO:root:Epoch[0] Batch [6260]	Speed: 589.57 samples/sec	acc=0.092773
[2018-05-08 00:10:09]  INFO:root:Epoch[0] Batch [6280]	Speed: 589.50 samples/sec	acc=0.097559
[2018-05-08 00:10:26]  INFO:root:Epoch[0] Batch [6300]	Speed: 589.33 samples/sec	acc=0.090137
